dim,SRM,abs_SRM,stream
741,-0.089847855,0.089847855,gravity
742,-0.07260179,0.07260179,gravity
743,-0.05483997,0.05483997,gravity
744,-0.036578156,0.036578156,gravity
745,-0.017812252,0.017812252,gravity
746,0.0014781957,0.0014781957,gravity
747,0.021323502,0.021323502,gravity
748,0.041740425,0.041740425,gravity
749,0.06275913,0.06275913,gravity
750,0.084402025,0.084402025,gravity
751,0.10663377,0.10663377,gravity
752,0.12935974,0.12935974,gravity
753,0.15240265,0.15240265,gravity
754,0.17548116,0.17548116,gravity
755,0.198194,0.198194,gravity
756,0.22002077,0.22002077,gravity
757,0.24034694,0.24034694,gravity
758,0.2585085,0.2585085,gravity
759,0.27389273,0.27389273,gravity
760,0.2860401,0.2860401,gravity
761,0.29469225,0.29469225,gravity
762,0.29983672,0.29983672,gravity
763,0.30168644,0.30168644,gravity
764,0.300622,0.300622,gravity
765,0.29711613,0.29711613,gravity
766,0.29166475,0.29166475,gravity
767,0.2847315,0.2847315,gravity
768,0.2767209,0.2767209,gravity
769,0.2679686,0.2679686,gravity
770,0.25872928,0.25872928,gravity
771,0.24918933,0.24918933,gravity
772,0.23947963,0.23947963,gravity
773,0.22968525,0.22968525,gravity
774,0.21985582,0.21985582,gravity
775,0.21001321,0.21001321,gravity
776,0.20015693,0.20015693,gravity
777,0.1902697,0.1902697,gravity
778,0.18032978,0.18032978,gravity
779,0.17029455,0.17029455,gravity
780,0.16009916,0.16009916,gravity
781,0.14967906,0.14967906,gravity
782,0.13895977,0.13895977,gravity
783,0.12785666,0.12785666,gravity
784,0.116275266,0.116275266,gravity
785,0.1041102,0.1041102,gravity
786,0.09124748,0.09124748,gravity
787,0.077564254,0.077564254,gravity
788,0.06294093,0.06294093,gravity
789,0.047257237,0.047257237,gravity
790,0.030407293,0.030407293,gravity
791,0.012331286,0.012331286,gravity
792,-0.0069600935,0.0069600935,gravity
793,-0.027346393,0.027346393,gravity
794,-0.048559885,0.048559885,gravity
795,-0.07015509,0.07015509,gravity
796,-0.09151321,0.09151321,gravity
797,-0.111892305,0.111892305,gravity
798,-0.13050516,0.13050516,gravity
799,-0.14668618,0.14668618,gravity
800,-0.16002761,0.16002761,gravity
801,-0.17037335,0.17037335,gravity
802,-0.17781939,0.17781939,gravity
803,-0.18264164,0.18264164,gravity
804,-0.18521138,0.18521138,gravity
805,-0.1859228,0.1859228,gravity
806,-0.185145,0.185145,gravity
807,-0.1831976,0.1831976,gravity
808,-0.1803168,0.1803168,gravity
809,-0.17671669,0.17671669,gravity
810,-0.17258653,0.17258653,gravity
811,-0.16804765,0.16804765,gravity
812,-0.16319045,0.16319045,gravity
813,-0.15808056,0.15808056,gravity
814,-0.15276535,0.15276535,gravity
815,-0.1472784,0.1472784,gravity
816,-0.14164221,0.14164221,gravity
817,-0.13587138,0.13587138,gravity
818,-0.12996456,0.12996456,gravity
819,-0.12393144,0.12393144,gravity
820,-0.11778395,0.11778395,gravity
821,-0.1115202,0.1115202,gravity
822,-0.10513565,0.10513565,gravity
823,-0.098624095,0.098624095,gravity
824,-0.091977574,0.091977574,gravity
825,-0.08518714,0.08518714,gravity
826,-0.078242786,0.078242786,gravity
827,-0.07113273,0.07113273,gravity
828,-0.06385308,0.06385308,gravity
829,-0.05639891,0.05639891,gravity
830,-0.04875113,0.04875113,gravity
831,-0.040896006,0.040896006,gravity
832,-0.03282008,0.03282008,gravity
833,-0.024510548,0.024510548,gravity
834,-0.015956298,0.015956298,gravity
835,-0.0071498305,0.0071498305,gravity
836,0.001909842,0.001909842,gravity
837,0.011214066,0.011214066,gravity
838,0.020700349,0.020700349,gravity
839,0.030308036,0.030308036,gravity
840,0.03999018,0.03999018,gravity
841,0.049621135,0.049621135,gravity
842,0.059018012,0.059018012,gravity
843,0.06793086,0.06793086,gravity
844,0.076040626,0.076040626,gravity
845,0.082972854,0.082972854,gravity
846,0.08833423,0.08833423,gravity
847,0.09177102,0.09177102,gravity
848,0.09297819,0.09297819,gravity
849,0.09188426,0.09188426,gravity
850,0.08866067,0.08866067,gravity
851,0.08357118,0.08357118,gravity
852,0.076974064,0.076974064,gravity
853,0.06925568,0.06925568,gravity
854,0.060776003,0.060776003,gravity
855,0.051838502,0.051838502,gravity
856,0.042680383,0.042680383,gravity
857,0.03347564,0.03347564,gravity
858,0.024322813,0.024322813,gravity
859,0.015314353,0.015314353,gravity
860,0.006526105,0.006526105,gravity
861,-0.0020130218,0.0020130218,gravity
862,-0.010288137,0.010288137,gravity
863,-0.01829257,0.01829257,gravity
864,-0.026025023,0.026025023,gravity
865,-0.033486437,0.033486437,gravity
866,-0.040678397,0.040678397,gravity
867,-0.047602408,0.047602408,gravity
868,-0.054254506,0.054254506,gravity
869,-0.060625337,0.060625337,gravity
870,-0.06671264,0.06671264,gravity
871,-0.072509445,0.072509445,gravity
872,-0.07800572,0.07800572,gravity
873,-0.08318744,0.08318744,gravity
874,-0.08803645,0.08803645,gravity
875,-0.092529505,0.092529505,gravity
876,-0.09663788,0.09663788,gravity
877,-0.1003271,0.1003271,gravity
878,-0.10353717,0.10353717,gravity
879,-0.10621685,0.10621685,gravity
880,-0.108328395,0.108328395,gravity
881,-0.10980867,0.10980867,gravity
882,-0.110586904,0.110586904,gravity
883,-0.11058469,0.11058469,gravity
884,-0.109718725,0.109718725,gravity
885,-0.10790267,0.10790267,gravity
886,-0.10505291,0.10505291,gravity
887,-0.10109471,0.10109471,gravity
888,-0.095953025,0.095953025,gravity
889,-0.08960233,0.08960233,gravity
890,-0.08206777,0.08206777,gravity
891,-0.073401414,0.073401414,gravity
892,-0.06370455,0.06370455,gravity
893,-0.05312747,0.05312747,gravity
894,-0.041862316,0.041862316,gravity
895,-0.030130178,0.030130178,gravity
896,-0.018165117,0.018165117,gravity
897,-0.006195548,0.006195548,gravity
898,0.0055721262,0.0055721262,gravity
899,0.016957154,0.016957154,gravity
900,0.027818568,0.027818568,gravity
901,0.038057487,0.038057487,gravity
902,0.047611214,0.047611214,gravity
903,0.056446977,0.056446977,gravity
904,0.06455698,0.06455698,gravity
905,0.07195119,0.07195119,gravity
906,0.07865239,0.07865239,gravity
907,0.08469161,0.08469161,gravity
908,0.09010077,0.09010077,gravity
909,0.09491797,0.09491797,gravity
910,0.09918451,0.09918451,gravity
911,0.10293759,0.10293759,gravity
912,0.10621151,0.10621151,gravity
913,0.109037966,0.109037966,gravity
914,0.11144551,0.11144551,gravity
915,0.11345901,0.11345901,gravity
916,0.115100004,0.115100004,gravity
917,0.11638663,0.11638663,gravity
918,0.11733759,0.11733759,gravity
919,0.11796882,0.11796882,gravity
920,0.11828649,0.11828649,gravity
921,0.11829658,0.11829658,gravity
922,0.11800347,0.11800347,gravity
923,0.11740838,0.11740838,gravity
924,0.116512075,0.116512075,gravity
925,0.115314476,0.115314476,gravity
926,0.11381569,0.11381569,gravity
927,0.112018526,0.112018526,gravity
928,0.10994586,0.10994586,gravity
929,0.10761307,0.10761307,gravity
930,0.10501956,0.10501956,gravity
931,0.10218768,0.10218768,gravity
932,0.09914769,0.09914769,gravity
933,0.09593688,0.09593688,gravity
934,0.09259979,0.09259979,gravity
935,0.089186125,0.089186125,gravity
936,0.08574931,0.08574931,gravity
937,0.08234406,0.08234406,gravity
938,0.07905343,0.07905343,gravity
939,0.07592926,0.07592926,gravity
940,0.07298639,0.07298639,gravity
941,0.07026152,0.07026152,gravity
942,0.06778484,0.06778484,gravity
943,0.065578714,0.065578714,gravity
944,0.063659385,0.063659385,gravity
945,0.06203683,0.06203683,gravity
946,0.060715415,0.060715415,gravity
947,0.05969594,0.05969594,gravity
948,0.059003167,0.059003167,gravity
949,0.05862895,0.05862895,gravity
950,0.058536913,0.058536913,gravity
951,0.058717858,0.058717858,gravity
952,0.05916236,0.05916236,gravity
953,0.059860315,0.059860315,gravity
954,0.060801785,0.060801785,gravity
955,0.06197665,0.06197665,gravity
956,0.06337473,0.06337473,gravity
957,0.06498592,0.06498592,gravity
958,0.06681722,0.06681722,gravity
959,0.068853214,0.068853214,gravity
960,0.07106205,0.07106205,gravity
961,0.0734291,0.0734291,gravity
962,0.07593734,0.07593734,gravity
963,0.07856626,0.07856626,gravity
964,0.08129014,0.08129014,gravity
965,0.08407776,0.08407776,gravity
966,0.08688871,0.08688871,gravity
967,0.08967357,0.08967357,gravity
968,0.09237535,0.09237535,gravity
969,0.09491317,0.09491317,gravity
970,0.097188435,0.097188435,gravity
971,0.09909405,0.09909405,gravity
972,0.10050838,0.10050838,gravity
973,0.101300366,0.101300366,gravity
974,0.10133683,0.10133683,gravity
975,0.10049442,0.10049442,gravity
976,0.098673455,0.098673455,gravity
977,0.09581185,0.09581185,gravity
978,0.09189246,0.09189246,gravity
979,0.08695741,0.08695741,gravity
980,0.08110886,0.08110886,gravity
981,0.074486434,0.074486434,gravity
982,0.06725471,0.06725471,gravity
983,0.059586015,0.059586015,gravity
984,0.05164499,0.05164499,gravity
985,0.04357681,0.04357681,gravity
986,0.03550221,0.03550221,gravity
987,0.027514575,0.027514575,gravity
988,0.019675987,0.019675987,gravity
989,0.012036929,0.012036929,gravity
990,0.004635272,0.004635272,gravity
991,-0.0025107015,0.0025107015,gravity
992,-0.009393063,0.009393063,gravity
993,-0.016010066,0.016010066,gravity
994,-0.022364609,0.022364609,gravity
995,-0.028462416,0.028462416,gravity
996,-0.03431034,0.03431034,gravity
997,-0.039915778,0.039915778,gravity
998,-0.045285814,0.045285814,gravity
999,-0.050424203,0.050424203,gravity
1000,-0.055337068,0.055337068,gravity
1001,-0.060030356,0.060030356,gravity
1002,-0.0645093,0.0645093,gravity
1003,-0.068778746,0.068778746,gravity
1004,-0.07284266,0.07284266,gravity
1005,-0.07670468,0.07670468,gravity
1006,-0.08036797,0.08036797,gravity
1007,-0.08383551,0.08383551,gravity
1008,-0.0871023,0.0871023,gravity
1009,-0.09016929,0.09016929,gravity
1010,-0.09304708,0.09304708,gravity
1011,-0.09573891,0.09573891,gravity
1012,-0.098248415,0.098248415,gravity
1013,-0.10057931,0.10057931,gravity
1014,-0.10273582,0.10273582,gravity
1015,-0.10472218,0.10472218,gravity
1016,-0.10654341,0.10654341,gravity
1017,-0.108204685,0.108204685,gravity
1018,-0.10970325,0.10970325,gravity
1019,-0.11104615,0.11104615,gravity
1020,-0.11224943,0.11224943,gravity
1021,-0.11332054,0.11332054,gravity
1022,-0.11426723,0.11426723,gravity
1023,-0.11509749,0.11509749,gravity
1024,-0.11581965,0.11581965,gravity
1025,-0.11644212,0.11644212,gravity
1026,-0.116973534,0.116973534,gravity
1027,-0.117401645,0.117401645,gravity
